magnification,metric,model_a,model_b,pair,similarity
5.0,linear_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.785983183849998
5.0,linear_cka,GPFM,Virchow2,GPFM~Virchow2,0.47480968952426056
5.0,linear_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4068931715587442
5.0,kernel_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7880496417338221
5.0,kernel_cka,GPFM,Virchow2,GPFM~Virchow2,0.5390929187780077
5.0,kernel_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4586371431246311
5.0,svcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.6254881072724481
5.0,svcca,GPFM,Virchow2,GPFM~Virchow2,0.6406446678960325
5.0,svcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.5177932522498959
5.0,pwcca,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7883287090484365
5.0,pwcca,GPFM,Virchow2,GPFM~Virchow2,0.8835789751339007
5.0,pwcca,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.8335633297859439
5.0,procrustes,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7705085764481032
5.0,procrustes,GPFM,Virchow2,GPFM~Virchow2,0.7112948987923428
5.0,procrustes,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.659342559023641
5.0,cosine_rsa,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7395374810908449
5.0,cosine_rsa,GPFM,Virchow2,GPFM~Virchow2,0.46454997448005775
5.0,cosine_rsa,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.39230096267070863
5.0,distance_correlation,GPFM,H-optimus-0,GPFM~H-optimus-0,0.8883356641035098
5.0,distance_correlation,GPFM,Virchow2,GPFM~Virchow2,0.732965330169974
5.0,distance_correlation,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.6757104291572644
10.0,linear_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7248299425895123
10.0,linear_cka,GPFM,Virchow2,GPFM~Virchow2,0.47148704607835473
10.0,linear_cka,H-optimus-0,Virchow2,H-optimus-0~Virchow2,0.4650615992735231
10.0,kernel_cka,GPFM,H-optimus-0,GPFM~H-optimus-0,0.7255978187645624
10.0,kernel_cka,GPFM,Virchow2,GPFM~Virchow2,0.5240392190534349
