magnification,metric,model_a,model_b,pair,similarity
5.0,linear_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6944603349312546
5.0,linear_cka,CTransPath,KEEP,CTransPath~KEEP,0.6592070633187599
5.0,linear_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7704782444280682
5.0,linear_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7267859583718398
5.0,linear_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5634570941805189
5.0,linear_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.7064606633981101
5.0,linear_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6892726038171957
5.0,linear_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5560435934301626
5.0,linear_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.7808249330636574
5.0,linear_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5941560352543453
5.0,kernel_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7497068511656612
5.0,kernel_cka,CTransPath,KEEP,CTransPath~KEEP,0.6796514179421165
5.0,kernel_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7913371517737613
5.0,kernel_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7538729851145629
5.0,kernel_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.6013137614637782
5.0,kernel_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.7360529416392322
5.0,kernel_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7236394367579818
5.0,kernel_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5683385770906988
5.0,kernel_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.8065307160589099
5.0,kernel_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6173137497667652
