magnification,metric,model_a,model_b,pair,similarity
5.0,linear_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6716631594450246
5.0,linear_cka,CTransPath,KEEP,CTransPath~KEEP,0.6196700319210535
5.0,linear_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6391761285763802
5.0,linear_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.6952263985684431
5.0,linear_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.546373883214205
5.0,linear_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6267510818123823
5.0,linear_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6743351692489274
5.0,linear_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.391535868937858
5.0,linear_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.7902723999569186
5.0,linear_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.4368029038113667
5.0,kernel_cka,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7147654278390865
5.0,kernel_cka,CTransPath,KEEP,CTransPath~KEEP,0.636796335820348
5.0,kernel_cka,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7008332372862796
5.0,kernel_cka,CTransPath,UNI2-h,CTransPath~UNI2-h,0.718821731431478
5.0,kernel_cka,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.5705469394593531
5.0,kernel_cka,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6281165457551134
5.0,kernel_cka,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.7017271464399384
5.0,kernel_cka,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.40484601770864626
5.0,kernel_cka,KEEP,UNI2-h,KEEP~UNI2-h,0.8096505331085225
5.0,kernel_cka,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.45748973873264753
5.0,svcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.6935862020934993
5.0,svcca,CTransPath,KEEP,CTransPath~KEEP,0.47859203725225313
5.0,svcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.5151914504595967
5.0,svcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7078522722739301
5.0,svcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.621677799814612
5.0,svcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.5418055262303372
5.0,svcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.5591826223384392
5.0,svcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.4132567619015537
5.0,svcca,KEEP,UNI2-h,KEEP~UNI2-h,0.670658420383268
5.0,svcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.5626519745964432
5.0,pwcca,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7700138153238156
5.0,pwcca,CTransPath,KEEP,CTransPath~KEEP,0.6045533550640989
5.0,pwcca,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.6585686550095762
5.0,pwcca,CTransPath,UNI2-h,CTransPath~UNI2-h,0.7582294894816541
5.0,pwcca,Prov-GigaPath,KEEP,Prov-GigaPath~KEEP,0.730737735310508
5.0,pwcca,Prov-GigaPath,ResNet50 (ImageNet),Prov-GigaPath~ResNet50 (ImageNet),0.6737984994508149
5.0,pwcca,Prov-GigaPath,UNI2-h,Prov-GigaPath~UNI2-h,0.6730117751404499
5.0,pwcca,KEEP,ResNet50 (ImageNet),KEEP~ResNet50 (ImageNet),0.5829879425972272
5.0,pwcca,KEEP,UNI2-h,KEEP~UNI2-h,0.7446289988189526
5.0,pwcca,ResNet50 (ImageNet),UNI2-h,ResNet50 (ImageNet)~UNI2-h,0.6576724655880487
5.0,procrustes,CTransPath,Prov-GigaPath,CTransPath~Prov-GigaPath,0.7083111281750029
5.0,procrustes,CTransPath,KEEP,CTransPath~KEEP,0.6586352212634977
5.0,procrustes,CTransPath,ResNet50 (ImageNet),CTransPath~ResNet50 (ImageNet),0.7125325344027604
