model_a,model_b,linear_cka,kernel_cka,svcca,pwcca,procrustes,cosine_rsa,distance_correlation
CONCH,CTransPath,0.6787799479948535,0.7123186957900084,0.6390420020382255,0.6889107850784788,0.669957509341963,0.6606866958050681,0.8500387879441148
CONCH,Prov-GigaPath,0.5887325319000014,0.6123483842683762,0.768784075633353,0.7770544068359111,0.5359171429079628,0.5438305716986063,0.787095498842679
CONCH,KEEP,0.7810930886068668,0.7997960495607235,0.6380220270837296,0.6712025119418579,0.6897754527972384,0.7618429091411762,0.8961850565200676
CONCH,ResNet50 (ImageNet),0.6470902209231943,0.6712581647945907,0.5657592143645296,0.6458579980484362,0.611714706942536,0.6218716646112136,0.8221892701009442
CONCH,UNI2-h,0.6740854031304441,0.7067294069215111,0.7924865475640068,0.782956920696625,0.5396641527761266,0.6527850859798322,0.8473001106242437
CTransPath,Prov-GigaPath,0.6608055680775309,0.6829258973964168,0.6977693004736119,0.7583689634921331,0.6532311426796961,0.6048541127672995,0.8275713972987032
CTransPath,KEEP,0.6420613594356259,0.6652121583547469,0.4863504197015393,0.6062497009312549,0.6577193762493648,0.5946856968091135,0.8171997659442617
CTransPath,ResNet50 (ImageNet),0.7173539059449004,0.7480187850501246,0.5208677853783121,0.6616956100103225,0.7318409510010451,0.7122194023642315,0.8665730567473751
CTransPath,UNI2-h,0.6783717765379705,0.7043881174917251,0.7144224559975731,0.7538678519537066,0.6287426302279044,0.6326306506896959,0.8419200045124409
Prov-GigaPath,KEEP,0.5769389825445008,0.5926249310141649,0.645135216013116,0.7325079567908734,0.5961776594167838,0.5084676195806654,0.7698601433030218
Prov-GigaPath,ResNet50 (ImageNet),0.5971255723768719,0.6154095236354917,0.5647527124896022,0.6696950687552327,0.5620419851074042,0.5541292218842901,0.7855117659355391
Prov-GigaPath,UNI2-h,0.649251418534493,0.6725569893108528,0.5654972745495097,0.6729193112560204,0.6966099297615366,0.5604113168944937,0.8171363002528629
KEEP,ResNet50 (ImageNet),0.5476961801549757,0.5583905045580229,0.4148077103720496,0.58540393113355,0.5659324718693527,0.5055688246076645,0.7468882068790037
KEEP,UNI2-h,0.726372648835893,0.7520820388764764,0.6858778688839657,0.7473927348169351,0.623528453192711,0.6630710662498048,0.8700511131525969
ResNet50 (ImageNet),UNI2-h,0.5169140463476023,0.5440400866466446,0.5779078149375276,0.6567853382163615,0.5226775556261317,0.48245662662567546,0.7395713911876699
