condition,query,database,same_model,recall@1,recall@5,recall@10,map,mrr,median_rank,ndcg,n_query,n_database
unaligned_pca,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_pca,chief,feather,False,0.005,0.008333333333333333,0.016666666666666666,0.012673690162604674,0.012673690162604674,385.0,0.132135537096663,600.0,600.0
unaligned_pca,chief,gigapath,False,0.0033333333333333335,0.013333333333333334,0.023333333333333334,0.012562418692492095,0.012562418692492095,409.5,0.1329972192049197,600.0,600.0
unaligned_pca,chief,madeleine,False,0.0016666666666666668,0.013333333333333334,0.028333333333333332,0.016232159985575,0.016232159985575,209.0,0.1464773761265246,600.0,600.0
unaligned_pca,chief,prism,False,0.005,0.02,0.03666666666666667,0.02041709971432577,0.02041709971432577,167.0,0.15268803027767808,600.0,600.0
unaligned_pca,chief,titan,False,0.0,0.0033333333333333335,0.005,0.005201848971255008,0.005201848971255008,405.5,0.12216419248408314,600.0,600.0
unaligned_pca,feather,chief,False,0.0033333333333333335,0.011666666666666667,0.013333333333333334,0.010941002897446678,0.010941002897446678,391.5,0.1288844841221969,600.0,600.0
unaligned_pca,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_pca,feather,gigapath,False,0.0,0.01,0.018333333333333333,0.01490826153769706,0.01490826153769706,150.5,0.150087356368037,600.0,600.0
unaligned_pca,feather,madeleine,False,0.0,0.0016666666666666668,0.0016666666666666668,0.0031184473379134905,0.0031184473379134905,472.0,0.11578150738177605,600.0,600.0
unaligned_pca,feather,prism,False,0.0016666666666666668,0.0016666666666666668,0.0033333333333333335,0.0051811976372774515,0.0051811976372774515,464.0,0.11870348970934334,600.0,600.0
unaligned_pca,feather,titan,False,0.0,0.013333333333333334,0.021666666666666667,0.01516873436571826,0.01516873436571826,177.0,0.14804142974651802,600.0,600.0
unaligned_pca,gigapath,chief,False,0.0016666666666666668,0.013333333333333334,0.021666666666666667,0.011583673378391675,0.011583673378391675,409.5,0.13179647516052084,600.0,600.0
unaligned_pca,gigapath,feather,False,0.0016666666666666668,0.011666666666666667,0.023333333333333334,0.0178116523539653,0.0178116523539653,160.0,0.15285273660923357,600.0,600.0
unaligned_pca,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_pca,gigapath,madeleine,False,0.0,0.0,0.0016666666666666668,0.0026806351827236624,0.0026806351827236624,508.0,0.11410213657313467,600.0,600.0
unaligned_pca,gigapath,prism,False,0.0016666666666666668,0.0033333333333333335,0.0033333333333333335,0.00621966476369677,0.00621966476369677,423.0,0.12138614350762691,600.0,600.0
unaligned_pca,gigapath,titan,False,0.006666666666666667,0.02666666666666667,0.051666666666666666,0.027621239660435837,0.027621239660435837,142.0,0.16516771592556206,600.0,600.0
unaligned_pca,madeleine,chief,False,0.0,0.015,0.03,0.01670254392192335,0.01670254392192335,203.0,0.1477140066629427,600.0,600.0
unaligned_pca,madeleine,feather,False,0.0016666666666666668,0.0033333333333333335,0.0033333333333333335,0.005256242278410523,0.005256242278410523,471.5,0.11751444807579654,600.0,600.0
unaligned_pca,madeleine,gigapath,False,0.0,0.0,0.0,0.002487246069431713,0.002487246069431713,503.5,0.11386609685783661,600.0,600.0
unaligned_pca,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_pca,madeleine,prism,False,0.006666666666666667,0.021666666666666667,0.05,0.027476786315715523,0.027476786315715523,150.0,0.1633042453528979,600.0,600.0
unaligned_pca,madeleine,titan,False,0.0,0.0,0.0,0.0031047024534238805,0.0031047024534238805,447.0,0.11687213568629386,600.0,600.0
unaligned_pca,prism,chief,False,0.0016666666666666668,0.015,0.03166666666666667,0.018399209917725756,0.018399209917725756,166.0,0.1522734396969645,600.0,600.0
unaligned_pca,prism,feather,False,0.0,0.0016666666666666668,0.006666666666666667,0.004497288848241716,0.004497288848241716,460.5,0.11814585227358748,600.0,600.0
unaligned_pca,prism,gigapath,False,0.0016666666666666668,0.0016666666666666668,0.0016666666666666668,0.00519776579838929,0.00519776579838929,421.5,0.12028444345682605,600.0,600.0
unaligned_pca,prism,madeleine,False,0.005,0.023333333333333334,0.05,0.024282963518788073,0.024282963518788073,153.5,0.16028325068161053,600.0,600.0
unaligned_pca,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_pca,prism,titan,False,0.0,0.0,0.0,0.0025392112091226376,0.0025392112091226376,490.0,0.11394317632018296,600.0,600.0
unaligned_pca,titan,chief,False,0.0,0.006666666666666667,0.013333333333333334,0.005819049785688335,0.005819049785688335,411.5,0.12204987929807193,600.0,600.0
unaligned_pca,titan,feather,False,0.005,0.011666666666666667,0.025,0.017354454009212053,0.017354454009212053,185.0,0.14905803519795116,600.0,600.0
unaligned_pca,titan,gigapath,False,0.0,0.016666666666666666,0.03833333333333333,0.02058017237458428,0.02058017237458428,137.5,0.1588630793225233,600.0,600.0
unaligned_pca,titan,madeleine,False,0.0,0.0,0.0,0.0027190311261984447,0.0027190311261984447,444.0,0.11584121928440656,600.0,600.0
unaligned_pca,titan,prism,False,0.0,0.0,0.0,0.0023122901222635346,0.0023122901222635346,496.0,0.11342600147160707,600.0,600.0
unaligned_pca,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_truncate,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_truncate,chief,feather,False,0.0,0.01,0.02,0.009782891799959201,0.009782891799959201,296.5,0.13392983137536701,600.0,600.0
unaligned_truncate,chief,gigapath,False,0.0,0.0016666666666666668,0.0033333333333333335,0.005499721968016792,0.005499721968016792,374.0,0.12478832885519618,600.0,600.0
unaligned_truncate,chief,madeleine,False,0.0,0.005,0.013333333333333334,0.00950035173159151,0.00950035173159151,275.0,0.1358305388319032,600.0,600.0
unaligned_truncate,chief,prism,False,0.0,0.0016666666666666668,0.005,0.006463799754744868,0.006463799754744868,350.5,0.12721201133420712,600.0,600.0
unaligned_truncate,chief,titan,False,0.0,0.0033333333333333335,0.008333333333333333,0.006785844414253584,0.006785844414253584,371.0,0.12708988266708307,600.0,600.0
unaligned_truncate,feather,chief,False,0.0016666666666666668,0.005,0.015,0.010330416642006892,0.010330416642006892,300.0,0.13422850055532196,600.0,600.0
unaligned_truncate,feather,feather,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_truncate,feather,gigapath,False,0.0016666666666666668,0.006666666666666667,0.01,0.009172697804291547,0.009172697804291547,326.5,0.13161041231208603,600.0,600.0
unaligned_truncate,feather,madeleine,False,0.0016666666666666668,0.008333333333333333,0.016666666666666666,0.011766827956553936,0.011766827956553936,246.5,0.1379713333989524,600.0,600.0
unaligned_truncate,feather,prism,False,0.0033333333333333335,0.006666666666666667,0.016666666666666666,0.011963651987001004,0.011963651987001004,283.0,0.13570741291140562,600.0,600.0
unaligned_truncate,feather,titan,False,0.0,0.005,0.006666666666666667,0.007224991705956671,0.007224991705956671,372.5,0.12723385114349123,600.0,600.0
unaligned_truncate,gigapath,chief,False,0.0033333333333333335,0.0033333333333333335,0.008333333333333333,0.008618118594034396,0.008618118594034396,376.5,0.12760517889133083,600.0,600.0
unaligned_truncate,gigapath,feather,False,0.0016666666666666668,0.008333333333333333,0.016666666666666666,0.01126346011603839,0.01126346011603839,312.0,0.1345933337874314,600.0,600.0
unaligned_truncate,gigapath,gigapath,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_truncate,gigapath,madeleine,False,0.006666666666666667,0.015,0.028333333333333332,0.0198240627653148,0.0198240627653148,228.0,0.1476921682394755,600.0,600.0
unaligned_truncate,gigapath,prism,False,0.0016666666666666668,0.008333333333333333,0.015,0.011286932054117864,0.011286932054117864,298.5,0.13539682408765613,600.0,600.0
unaligned_truncate,gigapath,titan,False,0.0016666666666666668,0.006666666666666667,0.015,0.010166482866940657,0.010166482866940657,306.5,0.13290321694500934,600.0,600.0
unaligned_truncate,madeleine,chief,False,0.0,0.008333333333333333,0.02,0.012166762464132168,0.012166762464132168,268.0,0.13911216137879578,600.0,600.0
unaligned_truncate,madeleine,feather,False,0.0,0.005,0.01,0.009646548290759933,0.009646548290759933,255.0,0.1357450849558345,600.0,600.0
unaligned_truncate,madeleine,gigapath,False,0.0,0.01,0.02,0.013853591618214285,0.013853591618214285,230.5,0.14322198034982483,600.0,600.0
unaligned_truncate,madeleine,madeleine,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_truncate,madeleine,prism,False,0.0016666666666666668,0.008333333333333333,0.025,0.014249766305242224,0.014249766305242224,242.0,0.14231008197015016,600.0,600.0
unaligned_truncate,madeleine,titan,False,0.0,0.008333333333333333,0.016666666666666666,0.010603558126123977,0.010603558126123977,287.0,0.1362311796489511,600.0,600.0
unaligned_truncate,prism,chief,False,0.0,0.0033333333333333335,0.006666666666666667,0.006040204432726376,0.006040204432726376,355.5,0.12656595940821197,600.0,600.0
unaligned_truncate,prism,feather,False,0.0,0.005,0.018333333333333333,0.009910752613757472,0.009910752613757472,292.0,0.13497685613794477,600.0,600.0
unaligned_truncate,prism,gigapath,False,0.006666666666666667,0.013333333333333334,0.015,0.015602703241911733,0.015602703241911733,299.0,0.13871186792101503,600.0,600.0
unaligned_truncate,prism,madeleine,False,0.0,0.016666666666666666,0.028333333333333332,0.01488043598730263,0.01488043598730263,241.0,0.14266522062651943,600.0,600.0
unaligned_truncate,prism,prism,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
unaligned_truncate,prism,titan,False,0.005,0.013333333333333334,0.025,0.017847030345324855,0.017847030345324855,251.5,0.1451526589955898,600.0,600.0
unaligned_truncate,titan,chief,False,0.0,0.006666666666666667,0.008333333333333333,0.007398786100810047,0.007398786100810047,370.0,0.1271195434182166,600.0,600.0
unaligned_truncate,titan,feather,False,0.0016666666666666668,0.006666666666666667,0.011666666666666667,0.010146108404485264,0.010146108404485264,370.0,0.13063068180273893,600.0,600.0
unaligned_truncate,titan,gigapath,False,0.0016666666666666668,0.0033333333333333335,0.008333333333333333,0.008908748782242402,0.008908748782242402,301.5,0.13172214300234517,600.0,600.0
unaligned_truncate,titan,madeleine,False,0.0033333333333333335,0.015,0.016666666666666666,0.013614815689339815,0.013614815689339815,286.0,0.13882090746501496,600.0,600.0
unaligned_truncate,titan,prism,False,0.0033333333333333335,0.018333333333333333,0.035,0.018555844360584068,0.018555844360584068,253.0,0.14676975152437377,600.0,600.0
unaligned_truncate,titan,titan,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
joint_pca,chief,chief,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,600.0
joint_pca,chief,feather,False,0.73,0.9233333333333333,0.9466666666666667,0.8127257441793148,0.8127257441793148,1.0,0.8549723577580188,600.0,600.0
joint_pca,chief,gigapath,False,0.85,0.96,0.9783333333333334,0.8995562752703413,0.8995562752703413,1.0,0.9229862746540967,600.0,600.0
joint_pca,chief,madeleine,False,0.9066666666666666,0.98,0.9883333333333333,0.9374161255411256,0.9374161255411256,1.0,0.9522676161560495,600.0,600.0
joint_pca,chief,prism,False,0.485,0.7733333333333333,0.85,0.6094783470883153,0.6094783470883153,2.0,0.6944635938955372,600.0,600.0
joint_pca,chief,titan,False,0.89,0.9833333333333333,0.9933333333333333,0.9316638960783902,0.9316638960783902,1.0,0.9481849291600843,600.0,600.0
