source,target,self,cosine,r2,nmse,retrieval_recall@1,retrieval_recall@5,retrieval_recall@10,retrieval_map,retrieval_mrr,retrieval_median_rank,retrieval_ndcg,retrieval_n_query,retrieval_n_database
chief,feather,False,0.8935992876758906,0.6808415886463961,0.31915841135360395,0.36666666666666664,0.6366666666666667,0.7516666666666667,0.4932615821932146,0.4932615821932146,3.0,0.597320590096983,600.0,600.0
chief,gigapath,False,0.9501070552383902,0.42511871669611667,0.5748812833038833,0.2783333333333333,0.5516666666666666,0.6483333333333333,0.40581180462617783,0.40581180462617783,4.0,0.5232782243784257,600.0,600.0
chief,madeleine,False,0.9688656128558476,0.6230180418639614,0.37698195813603863,0.5,0.7733333333333333,0.8466666666666667,0.6174146905080676,0.6174146905080676,1.5,0.7001204151042225,600.0,600.0
chief,prism,False,0.9145997196220146,0.45323073912913314,0.5467692608708669,0.185,0.405,0.525,0.2964482075325953,0.2964482075325953,9.0,0.42987723418813006,600.0,600.0
chief,titan,False,0.8844850694653184,0.6373374844889572,0.3626625155110427,0.43,0.71,0.7983333333333333,0.5571378460016926,0.5571378460016926,2.0,0.6512812993126869,600.0,600.0
feather,chief,False,0.9322017761337971,0.48918383135344023,0.5108161686465598,0.36666666666666664,0.68,0.76,0.4990204390993312,0.4990204390993312,3.0,0.6030218915534984,600.0,600.0
feather,gigapath,False,0.9428595534140194,0.34086934863956797,0.659130651360432,0.165,0.40166666666666667,0.5216666666666666,0.282909288565309,0.282909288565309,9.0,0.41828751000844977,600.0,600.0
feather,madeleine,False,0.9666098836030912,0.5939781370602221,0.40602186293977793,0.4216666666666667,0.7066666666666667,0.805,0.5512272182855829,0.5512272182855829,2.0,0.6460806992657846,600.0,600.0
feather,prism,False,0.9137593384991575,0.4406860514153279,0.5593139485846721,0.165,0.38666666666666666,0.49333333333333335,0.27235650680085954,0.27235650680085954,11.0,0.4090415823616505,600.0,600.0
feather,titan,False,0.8919022107854423,0.653480898546628,0.346519101453372,0.4633333333333333,0.7466666666666667,0.83,0.5891431647799577,0.5891431647799577,2.0,0.6774042658375521,600.0,600.0
gigapath,chief,False,0.9437500638244039,0.5794777944231372,0.4205222055768628,0.5616666666666666,0.81,0.865,0.6728090753813566,0.6728090753813566,1.0,0.7440882519242009,600.0,600.0
gigapath,feather,False,0.8900279803650212,0.6636636349158364,0.33633636508416365,0.4083333333333333,0.6566666666666666,0.7416666666666667,0.5247060168054276,0.5247060168054276,2.0,0.6210148284398626,600.0,600.0
gigapath,madeleine,False,0.9709539397689155,0.6469787147757593,0.35302128522424064,0.6166666666666667,0.8316666666666667,0.8966666666666666,0.7103640664258355,0.7103640664258355,1.0,0.7741770121453182,600.0,600.0
gigapath,prism,False,0.9105195692812575,0.4201189410132441,0.5798810589867559,0.21166666666666667,0.4266666666666667,0.5416666666666666,0.3187992865994083,0.3187992865994083,9.0,0.4477714999505995,600.0,600.0
gigapath,titan,False,0.8822757868372337,0.6221636270278847,0.37783637297211525,0.4666666666666667,0.7616666666666667,0.82,0.588657162631203,0.588657162631203,2.0,0.6758516036517948,600.0,600.0
madeleine,chief,False,0.9454560705429985,0.5956024673243394,0.40439753267566064,0.57,0.8183333333333334,0.8916666666666667,0.6819198725464948,0.6819198725464948,1.0,0.75242256389764,600.0,600.0
madeleine,feather,False,0.9033960947449879,0.7102750277969111,0.2897249722030889,0.47333333333333333,0.725,0.8033333333333333,0.5871042723756575,0.5871042723756575,2.0,0.673141367244422,600.0,600.0
madeleine,gigapath,False,0.9507691683357712,0.43289194693272903,0.567108053067271,0.3,0.5783333333333334,0.6983333333333334,0.43139043078373457,0.43139043078373457,3.0,0.546879024022386,600.0,600.0
madeleine,prism,False,0.9157413837702727,0.4580382953870362,0.5419617046129638,0.2,0.45166666666666666,0.555,0.3226176004784914,0.3226176004784914,7.0,0.45332560311727654,600.0,600.0
madeleine,titan,False,0.8911265996513512,0.6567216261561089,0.3432783738438912,0.505,0.7716666666666666,0.8516666666666667,0.6240367372821095,0.6240367372821095,1.0,0.7050473789997838,600.0,600.0
prism,chief,False,0.9387143215881839,0.5457350675461259,0.4542649324538741,0.42333333333333334,0.7333333333333333,0.8283333333333334,0.5628006112980529,0.5628006112980529,2.0,0.6574158006545926,600.0,600.0
prism,feather,False,0.8902138504573104,0.6518310402782338,0.3481689597217662,0.3016666666666667,0.5733333333333334,0.6883333333333334,0.43035839135950593,0.43035839135950593,3.0,0.5451898976855679,600.0,600.0
prism,gigapath,False,0.9464243887725801,0.3835118445777598,0.6164881554222402,0.21333333333333335,0.4633333333333333,0.5683333333333334,0.33152215284992315,0.33152215284992315,7.0,0.4609813919297312,600.0,600.0
prism,madeleine,False,0.9651162844913982,0.5777835918815128,0.4222164081184871,0.3516666666666667,0.6466666666666666,0.7683333333333333,0.4877022714395159,0.4877022714395159,3.0,0.5963993956031904,600.0,600.0
prism,titan,False,0.8863762319321,0.644211543349918,0.355788456650082,0.4083333333333333,0.6733333333333333,0.7816666666666666,0.5299553224817235,0.5299553224817235,2.0,0.6286594929795571,600.0,600.0
titan,chief,False,0.9439335203748813,0.5861415480695755,0.4138584519304245,0.5333333333333333,0.7733333333333333,0.8733333333333333,0.6445000640845386,0.6445000640845386,1.0,0.7220033393782712,600.0,600.0
titan,feather,False,0.9128082028808623,0.7393138940602548,0.2606861059397452,0.5133333333333333,0.7533333333333333,0.8566666666666667,0.626717156800654,0.626717156800654,1.0,0.7065419914741068,600.0,600.0
titan,gigapath,False,0.9503223845411753,0.42837953351397384,0.5716204664860262,0.2866666666666667,0.5683333333333334,0.6766666666666666,0.4208951797049546,0.4208951797049546,4.0,0.5371918748504131,600.0,600.0
titan,madeleine,False,0.9713465572976191,0.65325093795388,0.34674906204611994,0.5766666666666667,0.8266666666666667,0.905,0.6878975763170574,0.6878975763170574,1.0,0.7579414006141818,600.0,600.0
titan,prism,False,0.9199304726178064,0.48741238353664584,0.5125876164633542,0.20833333333333334,0.45166666666666666,0.5766666666666667,0.32604106065170435,0.32604106065170435,7.0,0.4567801505341292,600.0,600.0
chief,chief,True,0.9581379931835479,0.6885943299562773,0.31140567004372266,0.7666666666666667,0.9383333333333334,0.9683333333333334,0.841157644504273,0.841157644504273,1.0,0.878255315189398,600.0,600.0
feather,feather,True,0.9327954462260375,0.8032332176775252,0.19676678232247474,0.7166666666666667,0.8866666666666667,0.9316666666666666,0.7962122237970721,0.7962122237970721,1.0,0.8412710536264303,600.0,600.0
gigapath,gigapath,True,0.9535138298388341,0.4627728343951363,0.5372271656048637,0.41,0.6766666666666666,0.77,0.5342830932976006,0.5342830932976006,2.0,0.630927034757718,600.0,600.0
madeleine,madeleine,True,0.9770665432537926,0.7222115329652092,0.2777884670347908,0.7483333333333333,0.915,0.9583333333333334,0.8238781681396121,0.8238781681396121,1.0,0.8644848418862254,600.0,600.0
prism,prism,True,0.9316523629446889,0.5595292614283348,0.4404707385716652,0.345,0.5883333333333334,0.695,0.46198943578311874,0.46198943578311874,3.0,0.5699826820286739,600.0,600.0
titan,titan,True,0.9200213115582301,0.7484927984818359,0.25150720151816414,0.7433333333333333,0.9166666666666666,0.96,0.819828506630631,0.819828506630631,1.0,0.8609884123503632,600.0,600.0
